Business_Size,Business_Age,Industry_Type,Entity_Type,Monthly_GST_Sales,GST_Growth_Rate,GST_Filing_Delay,GST_Compliance_Rate,Monthly_UPI_Count,Monthly_UPI_Value,Digital_Sales_Ratio,Average_Bank_Balance,Monthly_Credit,Monthly_Debit,Cashflow_Volatility,Employee_Count,Payroll_Consistency,Vendor_Payment_Delay,Working_Capital_Cycle,EMI_Bounce_Count,Default
Micro,12.468668921821529,Services,LLP,272696.46871732234,0.0031904454786579,9.414314228385336,0.9729374948689996,28,51400.15402894584,0.9874507070661632,35897.643215123426,256263.60506818825,181143.5510388838,0.2654540133682412,4,0.7877115227699432,15.64695642108952,58.23576425764512,0,0
Micro,10.572304127753664,Manufacturing,Proprietorship,1134629.4576983363,-0.0098745573291052,17.983845078572717,0.943380913528804,19,27046.306451169494,0.561985242494097,202927.92834691983,1106936.4871923935,891017.5182898674,0.6390276877300942,1,0.7193058004696368,16.55532316304138,94.08791719788752,3,1
Micro,5.653058891231941,Manufacturing,LLP,316261.02130161383,-0.0245279907796771,10.522473761921862,0.9894417831146264,14,21981.937864793763,0.1091621033836523,40445.8179136399,272618.04421248223,239419.4321217064,0.2933886775091811,2,0.7304603611794542,15.384558349872774,92.33519125486728,1,0
Small,1.786011839532104,Wholesale,Partnership,652328.130418738,0.2082289704830683,2.393436014897532,0.941025486300188,34,46258.02507960402,0.6538442439615035,103600.70554410812,642588.6684122004,509109.7105459488,0.5218721551664617,19,0.8312787124235306,16.644189950073937,71.68605596384762,1,0
Micro,1.0,Retail,Proprietorship,416365.7970499315,0.2710106459803293,23.85838202559226,0.844306322554901,44,94662.40218189284,0.7846255440929204,16773.94442702489,364100.8462601383,384645.5624755925,0.4365540458172473,3,0.7344674283115253,11.317310564698175,34.63366449740766,0,0
Micro,1.0714518690467232,Manufacturing,Proprietorship,541320.3485139755,0.1862040668819002,2.065689056058158,0.9527839624485108,12,19014.75574238328,0.8098141903463545,41867.90663756389,522189.1368257262,624203.0949581648,0.3744308661384167,5,0.6652900162446149,19.233552708516456,110.4454853643829,0,0
Micro,25.36569995669826,Hospitality,Proprietorship,153600.7841919889,-0.082908644481743,13.789631986678552,1.0,48,40274.43806600253,0.819805601139342,18148.42167874585,155682.33159099458,100625.28944782054,0.3568323034980171,1,0.6930140541430583,4.763153562022346,23.998114581383607,0,0
Micro,1.4389547989156806,Services,Partnership,155884.45608286557,0.1747984230820185,9.471813632823007,0.9666740837424508,24,56449.08414451208,0.5542182083640779,16097.445032270824,137934.474836921,152818.82310744657,0.236841844268299,5,0.7683591966075664,26.59278035001002,35.93580454665725,1,0
Micro,5.470004424950198,Services,Proprietorship,545897.474530408,0.2149693397328012,6.595103528947085,0.9078618997814648,33,60353.383293229286,0.5276769196715396,22054.40450560428,464550.5880826784,258447.1609378809,0.1093599952682179,6,0.7932725735355586,10.51152523316064,25.0408860674997,1,0
Micro,9.040609794145848,Services,LLP,96929.08302670032,0.0073115263123167,1.2630740746531188,0.9284387702466298,21,33669.033355905645,0.9289448466314056,17008.809207960152,99269.5030065855,109984.3499557406,0.4473136426303694,6,0.7125037693597025,20.127570815667653,48.85352783802878,1,0
Micro,7.748370572481694,Retail,Proprietorship,396871.34094316425,-0.0463401495452761,3.434268335470993,0.9411931447251526,46,111880.19175009856,0.9200576330052688,59283.22639024301,383676.5462186353,226785.6783627991,0.4472277521287727,1,0.6508832164022988,14.76423555165558,51.97462920306231,1,0
Micro,1.0634116873916126,Retail,Partnership,194015.39170678615,0.1561992289421013,11.704206946658651,0.9729117045573203,48,79571.08831278926,0.8574509312082378,28260.467329622257,194903.6318723723,117885.06858172396,0.25298497000113,1,0.7441071610551931,19.01090806218166,27.742228490074908,2,0
Small,1.0,Manufacturing,Proprietorship,3487376.6377316266,0.0816116059728944,5.97275053706873,0.909527073408554,51,113203.34389544222,0.2029935491036525,742534.63461709,3014090.404619766,2289593.232628937,0.5077973507680434,30,0.9789901255087732,15.961932645704303,83.81127605177065,3,0
Micro,3.53708343043209,Hospitality,Proprietorship,240209.00855606535,0.2127473450745525,6.13480611910107,1.0,38,42473.56516597112,0.7775742225905827,27114.465447918374,233047.4278119348,134374.52331664672,0.5065655162250955,7,0.7676697350128532,16.617477512412826,41.01246676996301,2,0
Micro,1.0,Retail,Partnership,452584.70060064574,0.1057266262088531,2.8833994849027595,0.986369984256765,45,24024.879455899143,0.551556969088134,26906.72207815008,456729.65502613445,536162.7926987867,0.6319667704856732,7,0.7400617226108559,9.98772759893201,33.95137935743754,0,0
Micro,8.1014221280689,Services,Private Limited,160073.11580879995,0.0194982035547041,1.967633416716391,1.0,25,39224.60397007089,0.788164807509227,9828.029891448312,149092.1311878694,105415.72550641483,0.4811268460186154,5,0.646958764423036,19.366704038246763,47.84868774962207,0,0
Micro,9.825103516316595,Wholesale,Proprietorship,132382.02329707978,0.2083551880101731,7.717472157028996,0.9789727730350386,25,50496.43273000489,0.3829400660102323,22161.577408784084,134644.12833251644,114637.56071346092,0.2564128282380607,2,0.7563620361769392,13.036890690457428,60.47003150667912,0,0
Micro,1.0,Services,Private Limited,300588.6357294262,0.1006710002778307,7.362745218219869,1.0,33,65861.550197821,0.6040080891291943,21123.38512680464,303299.72791291843,196169.4103117056,0.5664585798768582,6,0.7834836748744002,11.710032065523666,55.37109443875602,1,0
Micro,6.45465159977414,Retail,Proprietorship,122362.3318932325,0.1847898157600513,5.754790556153722,0.988257089855644,56,108563.9395442868,0.8065757571612991,6904.431218056995,116696.61087700652,82529.91140199383,0.2048850861794046,4,0.7729962050656467,13.224601710304116,28.44176726180765,0,0
Micro,6.214322827851621,Retail,Partnership,527868.9355700032,0.2178081866400835,5.436971392079008,0.8972697146184039,38,23681.395349969684,0.8770123588330967,58398.33127159559,483686.9454143778,333260.00069721683,0.2258280909354024,3,0.7595103182178913,24.59047607159211,30.601952048951155,0,0
Micro,1.0,Wholesale,Proprietorship,69082.20162025501,0.0349949022203198,13.34325419877561,0.9407130010590434,24,39380.43987769806,0.8313147320242404,4305.822756816157,65243.987781958414,51379.77481981038,0.4466638121780377,6,0.6660158190071831,10.89749892202608,39.918308529069975,3,0
Small,1.0,Manufacturing,Proprietorship,1146762.5059855524,0.1478946426579925,7.093190469593554,1.0,31,68369.35370966504,0.4597879595228231,123248.25059859088,977173.051137042,612367.527654956,0.5859541966902169,27,0.8701347300943119,14.380050560970036,83.36263519409428,0,0
Small,1.5372484729392415,Retail,Partnership,958617.5871634078,0.0255420656879181,4.040770764872969,1.0,102,79718.52173097442,0.9008208177062812,161864.52496407213,905408.6847172816,702397.6151766991,0.6082402001284345,35,0.9802865355751436,19.302516878153096,27.24578462580623,0,0
Micro,1.6363607330810046,Manufacturing,Private Limited,165138.74112122552,0.1186519547451282,6.484926204265069,0.9413279152852608,19,34454.805650020266,0.456903020166357,16455.294525118952,168971.15798251578,93215.95613091788,0.461495927390598,5,0.7852884254401377,18.114595571716706,107.76072029134689,2,1
Micro,3.132680133028404,Retail,Partnership,143419.34335941955,0.0645286831352,10.301040619819911,0.9415184790447488,51,68408.88170594517,0.9474526074237168,18705.3238446903,148387.14644647733,101401.28866272669,0.0897882400850969,1,0.7076237136423847,8.492359390864804,34.254726424724986,0,0
Micro,9.141877487366433,Retail,Proprietorship,1372251.3378144286,0.012609649023804,21.0935734068324,0.9478636107277588,51,22615.165106186203,0.8147445045762043,119625.69928659088,1193696.940081751,892494.7469214458,0.1510479198361352,6,0.8019759884482299,8.456043423367136,38.13709144596417,2,0
Micro,6.876560821150796,Hospitality,Proprietorship,305505.8907697915,0.1922605533608404,9.794900579382915,0.8889829381215938,43,39366.63184148149,0.4506119906350568,37000.03580934946,316130.3104134336,225243.74240113117,0.0307447652501829,3,0.6925623585025932,18.876904393382134,40.34557616317037,0,0
Small,1.241193587906413,Manufacturing,Proprietorship,1041655.0282065026,0.2308108453068555,13.391555633762914,0.8790163770902701,28,55473.75106439296,0.6975847836618145,146972.2204238774,1061844.157559174,948272.9345626108,0.1422110708128482,11,0.9002631007110777,18.21298061180255,98.29700586370552,0,0
Micro,1.256162278143568,Manufacturing,Proprietorship,1737736.4629792164,0.2165342794953374,20.48148552584122,0.831842644998751,7,4151.520998083431,0.4458219757661341,199151.0530155894,1808052.824911924,1208765.0377822055,0.3530345948050512,3,0.7188904258227151,16.811124542823837,95.44428582513218,1,0
Micro,5.127764495993306,Wholesale,Proprietorship,393572.3332143724,0.1204993540778985,2.4671635419588887,1.0,17,24005.38068645433,0.5383898927871813,43094.2375673901,370363.15799327294,261046.8904932276,0.4603669903622499,1,0.8100902090292352,18.452219882021197,62.84369097864764,3,1
Micro,7.951962374434872,Services,Private Limited,545618.7870657507,0.2253741793899748,4.986527406731977,0.9711437148278828,28,45927.496975141534,0.7157108152159178,64784.56774212,498061.9440664357,438929.69717022224,0.0224751029302793,1,0.7281325446016289,12.178410521940208,24.154401232678357,0,0
Micro,5.164900629480853,Services,Proprietorship,241957.10983881835,0.171499376991064,5.466867980754433,0.9860563698645816,20,47417.82120151733,0.7351170351392206,31947.533520903,221324.78841064937,147489.97505734683,0.0040373100865654,5,0.7133265346413781,16.6713693682771,43.92114671222205,1,0
Micro,3.54074272794912,Retail,Proprietorship,88716.7054831024,0.1888810116819931,11.104984552519388,0.9674305660918612,49,58034.79928199233,0.7443009445471546,12664.521819041833,81253.21770115754,49874.280368421234,0.3402243296285386,1,0.761924029387065,10.5704004420369,41.564608434634735,2,0
Micro,5.94526606343412,Hospitality,Proprietorship,225374.0709644845,0.2230230713982618,4.955725414495031,0.9675980200241548,49,67971.20591335002,0.601877015345145,32363.216505338158,203596.80364325448,125975.85386285232,0.3067581091053507,7,0.6944178474816134,4.937841825988769,27.53326591026454,1,0
Micro,5.725734274964048,Retail,Proprietorship,206747.4684852187,0.0806692656061047,19.219520297540264,0.846036694658681,48,90458.0221184822,0.7248209815897736,17324.97007633621,188356.1895102224,123492.05028783392,0.1074073131693173,6,0.6911898994419177,12.063403564397198,42.32814721895616,0,0
Micro,1.0,Retail,Proprietorship,1014946.61646042,-0.0652917501023757,4.183284237456763,0.9276112729735794,49,65531.51623720161,0.6029797385853775,60333.75134304909,866234.2229628507,730359.4238561746,0.3079792218662141,1,0.8001772907263485,10.520804341059414,39.65132102505943,1,0
Micro,3.1741546500638824,Retail,Proprietorship,795451.7992760021,0.0659802793731433,3.0118853373186223,1.0,42,64774.38027414777,0.921253658930244,37208.5487677257,744744.1412693334,575606.4868036247,0.1669295099121627,1,0.7435949802614652,11.0656039861991,41.11553458141622,0,0
Micro,14.146840607748503,Retail,Proprietorship,70014.12208336547,-0.2086660434974441,2.1015440485739765,1.0,49,65785.01685584107,0.854178542820666,4487.354939043792,72418.34052422525,43237.9165110609,0.2008909098030162,6,0.8104994509632851,15.620535047440788,36.622805422466094,0,0
Micro,8.804829914399537,Manufacturing,Partnership,223463.6514239675,-0.0079227226471084,5.482714244356153,0.8512344099300436,10,20173.10392606344,0.7756930048867434,13866.848010495596,219032.7327054288,161860.45595001546,0.3192738614890436,2,0.7197327244371943,18.007147548724987,90.8228539730244,2,0
Small,7.462271466221034,Retail,Private Limited,517163.0497612197,-0.1423833241483608,11.856860957577904,0.9977395027046174,94,226957.6410109583,0.5831915360455793,104926.06213286646,442097.315848552,294880.8612209522,0.1194183517167536,16,0.8543050886586567,8.265667079381306,31.63145776210832,0,0
Micro,2.4772391400818474,Retail,Proprietorship,136237.2692665727,0.2172807494649728,4.193662978602831,0.9620603881734252,45,67118.76721933577,0.8959892780162633,7041.648715601253,127384.0818269315,71972.71130745798,0.4029862411299717,6,0.8058404255907698,7.397325475950919,21.721470531175772,1,0
Micro,1.242583657301661,Retail,Proprietorship,504016.9308010273,-0.0251082403049113,19.14907230993713,0.8724977975605126,47,67355.95580634671,0.870699800822256,35675.959662491485,467093.7920337383,379576.97654266766,0.5047782134888791,5,0.7730964041018631,14.143676002799754,20.0,1,1
Micro,2.6498424732081243,Retail,Proprietorship,173000.43299676504,0.2171294619848592,2.034460072676247,0.9791652545042264,49,43986.62548264892,0.8455780272110706,22219.14728182828,164303.9601460962,104416.87376316564,0.3471272724799085,7,0.7722600130573061,11.918186003187056,26.8654960341169,0,0
Micro,4.221783266789674,Services,Private Limited,579614.5417804971,0.3552382989079683,5.184298905045405,1.0,28,45778.445634438125,0.9608450596181056,79240.11663992233,540652.9741684293,337793.2646615884,0.223665324992641,2,0.7929504568385883,8.747537346369064,42.23932853363597,1,0
Micro,1.2282928983415085,Manufacturing,Proprietorship,781218.7418932766,0.1671954951362976,21.305949033266984,0.8862623343147049,12,15831.0787463881,0.6572753672030858,86860.95373116455,694858.3518902897,600476.8828306681,0.1668547153285707,1,0.7297061844288647,18.73865916554064,90.4044705035454,0,0
Micro,1.5674290155506254,Hospitality,Proprietorship,127850.81490150848,0.1923177948995869,20.664893927860728,0.9549096070325368,44,35040.35043733514,0.541591865761758,12622.15189791436,130583.56966889584,116603.35777937854,0.6858409226947149,3,0.6552540642302371,12.748382863609622,28.73466873199713,1,1
Micro,18.6353964884472,Services,LLP,901578.7655200802,0.1964376584613793,8.831243088595567,0.9797935383651888,33,50877.95182514643,0.737239157069899,176006.0078739882,806789.6865184349,717933.868129456,0.5420445316906318,7,0.7879794642909514,12.868978928260512,43.407067069395865,1,0
Micro,8.279122368262154,Retail,Private Limited,76411.35901533873,0.0622081387362781,4.38944614362286,1.0,36,43748.499462817854,0.9560054756232534,6863.421689819851,68972.41549569956,52467.28430307372,0.4381846555454918,5,0.6909570819141831,20.268020153328145,39.62478266493736,1,0
Micro,10.92776297355246,Hospitality,Partnership,138183.83612440462,0.0769847960074349,21.649465082014014,0.8075169729933913,43,93891.89947421312,0.8667998311614001,10188.433347820192,118526.63848134477,91583.8105557262,0.3368466637524914,6,0.7431925082014762,5.897698873629915,20.0,0,0
Micro,5.483775528727172,Manufacturing,Proprietorship,988058.1867031462,0.2037859982801256,11.960986668299878,0.8670653393960104,12,28170.723450580965,0.3859069155411987,100088.39364724232,998207.764268666,655010.4477120274,0.5307321794715135,6,0.7763035143085074,19.77096005281168,102.56421362230536,2,1
Micro,10.897570135086942,Services,Proprietorship,253082.87954078545,0.0760090131575581,6.52344541011491,0.92237970163544,31,52409.84104788488,0.8175491943524585,21824.071389321693,240741.67580611224,185304.4254769945,0.2914266872099496,4,0.7419390740789201,9.830206819586436,46.10736021053166,2,0
Micro,2.659319160539454,Retail,Proprietorship,166746.6546888534,-0.0169648922717893,8.796180369261826,0.9071056123432364,59,59849.61766502247,0.7455059880757042,11298.80334263362,161613.71813797127,89608.50707983373,0.2559832477746895,7,0.693431071248263,7.789406689970387,45.86400162361901,1,0
Micro,1.0,Services,Proprietorship,280065.7420449946,0.2676473944513665,3.4228820776029414,0.9840157254584894,31,22140.294056615865,0.5421068197806055,20270.439883696803,267844.3499027648,170436.29368144015,0.23503445618225,4,0.6974566188775634,8.823528846039768,47.46683120760344,1,0
Small,4.02929289815482,Retail,Proprietorship,1842462.633721572,0.2223327230436915,13.024617996909758,0.9557213291049924,81,160454.15508679146,0.7686934008593503,254293.13253886625,1925295.4275848768,1344784.9383738935,0.5039752088453159,23,0.8691061186877417,7.31306847335754,38.49903900036107,0,0
Micro,1.0,Manufacturing,Proprietorship,551245.7820168682,0.0568984349119578,10.024818303509218,0.8662848812282169,15,34498.71228135894,0.5894322272558546,57993.8232430236,530941.5137136406,462490.022075984,0.2958118471396501,4,0.7206650361842776,15.570726485956047,85.98158479793345,1,0
Micro,7.268106884500106,Retail,Partnership,98933.25597910454,0.2187341592991918,2.5587337536850363,0.9220689481024876,66,85706.61787881945,0.787552238036312,13633.811129995278,100089.87737453997,79498.85919700608,0.343638433282668,5,0.7901998010884513,13.655925092612843,43.972867714156514,1,0
